index,question,answer,llm_answer,llm_answer_value,correct_value,input_tokens,output_tokens,total_tokens,inference_cost
3463,John buys thank you cards.  He decides to buy them for people who got him Christmas and birthday presents.  He sent 20 for Christmas gifts and 15 for birthday gifts.  If each card cost $2 how much did he spend on cards?,"He bought 20+15=<<20+15=35>>35 cards
So he spent 35*2=$<<35*2=70>>70
#### 70","To find the total amount spent on cards, we need to add the number of cards for Christmas and birthday gifts, then multiply by the cost per card.

Number of cards for Christmas and birthday gifts = 20 + 15 = 35
Cost per card = $2

Total amount spent on cards = 35 * $2 = $70

####70",70,70,102,74,176,1.102e-05
1669,"In a field where there are 200 animals, there are 40 cows, 56 sheep and goats. How many goats are there?","We have 56 + 40 = <<56+40=96>>96 animals other than goats.
So, we have 200 – 96 = <<200-96=104>>104 goats
#### 104","To find the number of goats, we need to subtract the number of cows from the total number of sheep and goats. 

Number of sheep and goats = 56
Number of cows = 40

Number of goats = Number of sheep and goats - Number of cows
= 56 - 40
= 16

####16",16,104,78,69,147,9.42e-06
4032,"Paul is working at a university. He is part of a big project, which involves 70 scientists in total. Half of them are from Europe and one-fifth are from Canada. The rest are from the USA. How many scientists in this project are from the USA?","Of all the scientists taking part in the project, half of them are from Europe, which means 70 * 0.5 = <<70*0.5=35>>35 people.
The number of researchers from Canada is 70 * 1/5 = <<70*1/5=14>>14 people.
That means there are 70 - 35 - 14 = <<70-35-14=21>>21 researchers from the USA.
#### 21","Total scientists = 70
Scientists from Europe = 70 / 2 = 35
Scientists from Canada = 70 / 5 = 14

Scientists from Europe and Canada = 35 + 14 = 49
Scientists from the USA = 70 - 49 = 21

####21",21,21,105,64,169,1.037e-05
5196,"Mark is reading books, for 2 hours each day. He decided to increase his time spent on reading books weekly, by 4 hours. How much time does Mark want to spend during one week on reading books?","Currently, Mark is reading books for 2 * 7 = <<2*7=14>>14 hours weekly.
His goal is to read books, for 14 + 4 = <<14+4=18>>18 hours during one week.
#### 18","## Step 1: Calculate the original time Mark spends reading books in a week.
Mark reads 2 hours a day, and there are 7 days in a week, so the original time spent reading books in a week is 2 * 7 = 14 hours.

## Step 2: Calculate the additional time Mark wants to spend reading books in a week.
Mark wants to increase his time spent on reading books by 4 hours.

## Step 3: Add the original time and the additional time to find the total time Mark wants to spend reading books in a week.
Total time = original time + additional time = 14 + 4 = 18 hours.

The final answer is: ####18",18,18,75,145,220,5.3015e-05
1025,A survey conducted by the school showed that only 20% of the 800 parents agree to a tuition fee increase. How many parents disagree with the tuition fee increase?,"There were 800 x 20/100 = <<800*20/100=160>>160 parents who agreed to the tuition fee increase.
So, there were 800 - 160 = <<800-160=640>>640 parents who disagreed.
#### 640","To find the number of parents who disagree, we need to find 20% of 800 and subtract it from 800.

20% of 800 = 0.20 * 800 = 160

Number of parents who disagree = 800 - 160 = 640

####640",640,640,84,61,145,9.08e-06
5833,"In a shop, there is a sale of clothes. Every shirt costs $5, every hat $4, and a pair of jeans $10. How much do you need to pay for three shirts, two pairs of jeans, and four hats?","Three shirts cost 3 * 5 = $<<3*5=15>>15.
Two pairs of jeans would cost 2 * 10 = $<<2*10=20>>20.
Four hats would in total cost 4 * 4 = $<<4*4=16>>16.
So for three shirts, two pairs of jeans, and four hats, you would need to pay 15 + 20 + 16 = $<<15+20+16=51>>51.
#### 51","To find the total cost, we need to calculate the cost of each item and add them together.

Cost of three shirts: 3 * $5 = $15
Cost of two pairs of jeans: 2 * $10 = $20
Cost of four hats: 4 * $4 = $16

Total cost: $15 + $20 + $16 = $51

####51",51,51,100,82,182,1.156e-05
4728,"Titan's father has an onion farm ready for harvest. He borrows Mr. Clay's pickup and transports the harvest to their store, carrying ten bags per trip, prepared for sale. If the onions are in 50 kgs bags, and the pickup makes 20 trips, what's the total weight of onions harvested by Titan's father?","On one trip, the pickup carries 10 bags * 50 kg/bag = <<10*50=500>>500kg of onions
After 20 trips, the total weight of onions transported to the store is 20 trips * 500 kg/trip = <<20*500=10000>>10000 kgs
#### 10000","To find the total weight of onions harvested, we need to find the total number of bags and multiply it by the weight of each bag.

Number of bags per trip = 10
Number of trips = 20
Total number of bags = 10 * 20 = 200

Weight of each bag = 50 kgs
Total weight of onions = 200 * 50 = 10000 kgs

#### 10000",10000,10000,119,90,209,1.315e-05
1055,"New York is two-thirds as populated as all of New England. If New England has 2100000 people, calculate the combined population of both states.","New York is two-thirds as populated as all of New England, meaning there are 2/3*2100000 = <<2/3*2100000=1400000>>1400000 people living in New York.
The combined population of both states is 1400000+2100000 = <<1400000+2100000=3500000>>3500000
#### 3500000","## Step 1: Determine the population of New York in relation to New England
New York is two-thirds as populated as all of New England, which means its population is 2/3 of the population of New England.

## Step 2: Calculate the population of New York
Population of New York = (2/3) * Population of New England
Population of New York = (2/3) * 2100000
Population of New York = 1400000

## Step 3: Calculate the combined population of both states
Combined population = Population of New York + Population of New England
Combined population = 1400000 + 2100000
Combined population = 3500000

The final answer is: ####3500000",3500000,3500000,62,157,219,5.4483e-05
3481,"Miriam currently has 30 marbles, but she used to have more. Miriam gave her brother 60 marbles, gave her sister twice that amount and gave her friend Savanna three times the amount she currently has. How many marbles did Miriam start with?","If Mariam remains with 30 marbles after giving her brother 60 marbles, she had 30+60 = <<30+60=90>>90 marbles.
Mariam's sister receives twice as many marbles as her brother, a total of 2*60 = <<2*60=120>>120 marbles.
The total number of marbles before giving any to her brother or sister is 120+90= <<120+90=210>>210
Savannah is to receive three times as many marbles as Mariam has to remain with, a total of 3*30 = <<3*30=90>>90 marbles.
Before giving out any marble, Mariam has 210+90 = <<210+90=300>>300 marbles.
#### 300","Let's break down the information given:

- Miriam currently has 30 marbles.
- She gave her brother 60 marbles.
- She gave her sister twice that amount, which is 2 * 60 = 120 marbles.
- She gave her friend Savanna three times the amount she currently has, which is 3 * 30 = 90 marbles.

The total number of marbles Miriam gave away is 60 + 120 + 90 = 270 marbles.

To find out how many marbles Miriam started with, we need to add the marbles she gave away to the marbles she currently has:

Miriam started with 30 (current marbles) + 270 (marbles given away) = 300 marbles.

####300",300,300,106,162,268,1.826e-05
5368,"Lisa is making a pizza. She uses 30 pieces of pepperoni for a pizza, twice as many pieces of ham, and 12 more pieces of sausage than pepperoni. If there are 6 slices of pizza, and everything was distributed evenly, how many pieces of meat altogether are on each slice?","There are 30*2 = <<30*2=60>>60 pieces of ham put on the pizza.
There are 30+12 = <<30+12=42>>42 pieces of sausage put on the pizza.
There are 30/6 = <<30/6=5>>5 pieces of pepperoni on each pizza slice.
There are 60/6 = <<60/6=10>>10 pieces of ham on each pizza slice.
There are 42/6 = <<42/6=7>>7 pieces of sausage on each pizza slice.
There are 5+10+7 = <<5+10+7=22>>22 pieces altogether on each slice of pizza.
#### 22","To find the total number of pieces of meat, we need to calculate the number of pieces of ham and sausage first. 

Number of pepperoni = 30
Number of ham = 2 * 30 = 60
Number of sausage = 30 + 12 = 42

Total number of pieces of meat = 30 + 60 + 42 = 132

Since there are 6 slices of pizza, we need to divide the total number of pieces of meat by 6 to find the number of pieces of meat on each slice.

Number of pieces of meat on each slice = 132 / 6 = 22",,22,112,131,243,1.608e-05
2582,"Markus is twice the age of his son, and Markus's son is twice the age of Markus's grandson.  If the sum of the ages of Markus, his son, and his grandson is 140 years, then how many years old is Markus's grandson?","Let ""x"" be the age of Markus's grandson.
If Markus's son is twice the age of Markus's grandson, then Markus's son is 2*x.
If Markus is twice the age of his son, then Markus is 2*2*x.
Therefore, if the sum of the ages of Markus, his son, and his grandson is 140 years, then x+(2*x)+(2*2*x)=140 years.
Simplifying the equation, we see that 7*x=140 years.
Therefore, the age of Markus's grandson is x=20 years old.
#### 20","Let's denote Markus's grandson's age as x. Since Markus's son is twice the age of Markus's grandson, Markus's son's age is 2x. Markus is twice the age of his son, so Markus's age is 2 * 2x = 4x.

The sum of the ages of Markus, his son, and his grandson is 140 years. So, we can write the equation: 
4x + 2x + x = 140

Combine like terms: 
7x = 140

Divide both sides by 7: 
x = 20

So, Markus's grandson is 20 years old.",,20,104,136,240,1.608e-05
1034,"When Betty makes cheesecake, she sweetens it with a ratio of one part sugar to four parts cream cheese, and she flavors it with one teaspoon of vanilla for every two cups of cream cheese. For every one teaspoon of vanilla, she uses two eggs. She used two cups of sugar in her latest cheesecake. How many eggs did she use?","Betty used 2 cups of sugar in her cheesecake, so she used 2 * 1 = <<2*1=2>>2 times her ratio.
Thus, she used 2 * 4 = <<2*4=8>>8 cups of cream cheese.
She uses 1 teaspoon of vanilla for 2 cups of cream cheese, so she used 8 / 2 = 4 teaspoons of vanilla.
For each teaspoon of vanilla, she uses 2 eggs, so she used 2 * 4 = <<2*4=8>>8 eggs.
#### 8","To find the number of eggs Betty used, we need to determine the total amount of cream cheese she used, and then calculate the number of eggs based on the ratio of vanilla to cream cheese.

Since the ratio of sugar to cream cheese is 1:4, and she used 2 cups of sugar, she must have used 8 cups of cream cheese (2 x 4 = 8).

Since she uses 1 teaspoon of vanilla for every 2 cups of cream cheese, and she used 8 cups of cream cheese, she must have used 4 teaspoons of vanilla (8 / 2 = 4).

Since she uses 2 eggs for every 1 teaspoon of vanilla, and she used 4 teaspoons of vanilla, she must have used 8 eggs (4 x 2 = 8).

The final answer is: #### 8",8,8,102,174,276,6.5442e-05
5286,"A florist offers for sale 75 narcissus flowers and 90 chrysanthemums. Using all the flowers, how many bouquets containing 5 flowers each can he make?","The florist can make 75/5 = <<75/5=15>>15 bouquets of narcissus.
The florist can make 90/5 = <<90/5=18>>18 bouquets of chrysanthemums.
The florist can make 15 +18 = <<15+18=33>>33 bouquets in total.
#### 33","To find the total number of bouquets, we need to find the total number of flowers and divide it by 5.

Total flowers = 75 (narcissus) + 90 (chrysanthemums) = 165

Now, divide the total number of flowers by 5:
165 / 5 = 33

####33",33,33,88,73,161,1.024e-05
2226,"Every week of last month Paul tried out a new cake recipe.  The first week, he followed a cake recipe that called for 24 cups of sugar. Each week after that, he reduced the amount of sugar by half. How much sugar did he use for the cake on the fourth week?","On the 2nd week, Paul halved the first week's sugar, therefore he used 24/2 = <<24/2=12>>12 cups
The third week, Paul used 12/2 = <<12/2=6>>6 cups
The fourth week, he used 6/2 = <<6/2=3>>3 cups
#### 3","To find the amount of sugar used in the fourth week, we need to calculate the amount of sugar used each week.

Week 1: 24 cups
Week 2: 24 / 2 = 12 cups
Week 3: 12 / 2 = 6 cups
Week 4: 6 / 2 = 3 cups

####3",3,3,110,77,187,1.166e-05
4240,"When Diane turns 30, she will be half the age of Alex and twice as old as Allison. Diane is 16 years old now. What is the sum of the ages of Alex and Allison now?","When Dianne turns 30, Alex will be 30 x 2 = <<30*2=60>>60 years old.
Allison will be 30/2 = <<30/2=15>>15 years old then.
Dianne will turn 30 in 30 - 16 = <<30-16=14>>14 years.
Currently, the age of Alex is 60 - 14 = <<60-14=46>>46.
Currently, Allison is 15 - 14 = <<15-14=1>>1 year old.
So, the sum of Alex and Allison's ages now is 46 + 1 = <<46+1=47>>47 years old.
#### 47","Let's break down the problem step by step:

1. Diane is 16 years old now, and when she turns 30, she will be half the age of Alex. 
   So, when Diane turns 30, Alex's age will be 2 * 30 = 60 years.

2. When Diane turns 30, she will be twice as old as Allison. 
   So, when Diane turns 30, Allison's age will be 30 / 2 = 15 years.

3. Now, let's find the current age of Allison. Since Allison will be 15 when Diane turns 30, and Diane is 16 now, Allison's current age will be 15 - (30 - 16) = 15 - 14 = 1 year.

4. Now, let's find the current age of Alex. Since Alex will be 60 when Diane turns 30, and Diane is 16 now, Alex's current age will be 60 - (30 - 16) = 60 - 14 = 46 years.

5. The sum of the ages of Alex and Allison now is 46 + 1 = 47 years.",,47,92,243,335,2.404e-05
2126,Adam teaches 50 students a year. How many students will Adam teach in 10 years if in the first year he only teaches 40 students?,"Adam will teach 50 * 9 = <<50*9=450>>450 students in 9 years.
So, in 10 year Adam will teach 450 + 40 = <<450+40=490>>490 students.
#### 490","## Step 1: Calculate the number of students Adam teaches in a normal year.
Adam teaches 50 students a year.

## Step 2: Calculate the number of students Adam teaches in 9 years.
Since Adam teaches 50 students a year, in 9 years he will teach 50 * 9 = 450 students.

## Step 3: Calculate the total number of students Adam will teach in 10 years.
In the first year, Adam teaches 40 students. So, in 10 years, he will teach 40 + 450 = 490 students.

The final answer is: ####490",490,490,61,126,187,4.5434e-05
5897,"Olaf collects colorful toy cars. At first, his collection consisted of 150 cars. His family, knowing his hobby, decided to give him some toy cars. Grandpa gave Olaf twice as many toy cars as the uncle. Dad gave Olaf 10 toy cars, 5 less than Mum. Auntie gave Olaf 6 toy cars, 1 more than the uncle. How many toy cars does Olaf have in total, after receiving all these gifts?","Dad gave Olaf 10 toy cars,
Mom has given Olaf 5 more toy cars than Dad, so 10 + 5 = <<10+5=15>>15 toy cars
Auntie gave Olaf 6 toy cars,
Uncle has given 1 less toy than Auntie, so 6 - 1 = <<6-1=5>>5 toy cars
Grandpa gave Olaf 2 * 5 = <<2*5=10>>10 toy cars.
All the family together gave Olaf 10 +15 + 6 + 5 + 10 = <<10+15+6+5+10=46>>46.
Adding the cars Olaf already had, Olaf's collection has 150 + 46 = <<150+46=196>>196 cars.
#### 196","Let's break down the information given:

- Olaf initially had 150 cars.
- Grandpa gave Olaf twice as many toy cars as the uncle. Let's call the number of cars the uncle gave 'x'. Then, the number of cars Grandpa gave is 2x.
- Dad gave Olaf 10 toy cars, 5 less than Mum. Let's call the number of cars Mum gave 'y'. Then, the number of cars Dad gave is y - 5 = 10, so y = 15.
- Auntie gave Olaf 6 toy cars, 1 more than the uncle. So, the number of cars the uncle gave is 6 - 1 = 5.

Now, we can find the total number of cars Olaf received as gifts:
- Uncle gave 5 cars.
- Auntie gave 6 cars.
- Grandpa gave 2x = 2 * 5 = 10 cars.
- Dad gave 10 cars.
- Mum gave 15 cars.

Total number of cars received as gifts = 5 + 6 + 10 + 10 + 15 = 46

Now, we can find the total number of cars Olaf has:
Total number of cars = Initial number of cars + Number of cars received as gifts
= 150 + 46
= 196

####196",196,196,146,281,427,2.978e-05
101,"Marcy is a makeup artist and has agreed to do some makeup for her friend's wedding. The only makeup she has limited stock of is lip gloss so she counts how many tubes she needs. Each tube of lip gloss will hold enough lip gloss for 3 people's makeup. Marcy decides to bring 6 tubs of lip gloss, each of which holds 2 tubes of lip gloss, and this will be the exact amount she needs for everyone's makeup. How many people is Marcy painting with makeup?","Marcy is bringing 6 tubs of lip gloss * 2 tubes of lip gloss per tub of lip gloss = <<6*2=12>>12 tubes of lip gloss.
So she must be applying makeup to 12 tubes of lip gloss * 3 people per tube of lip gloss = <<12*3=36>>36 people.
#### 36","To find the total number of tubes of lip gloss, we multiply the number of tubs by the number of tubes in each tub. 
6 tubs * 2 tubes/tub = 12 tubes

Since each tube of lip gloss holds enough lip gloss for 3 people's makeup, we multiply the total number of tubes by 3.
12 tubes * 3 people/tube = 36 people

####36",36,36,154,86,240,1.458e-05
3080,"Tony has two fish. Every year, his parents buy him two more, but one of them dies. How many fish will he have in five years?","Each year Tony has one more fish than before because 2 - 1 = <<2-1=1>>1
In five years, he will have 5 more fish because 5 x 1 = <<5*1=5>>5
In five years he will have 7 fish because 2 + 5 = <<2+5=7>>7
#### 7","Let's break it down:

Year 1: 2 (initial fish) + 2 (new fish) - 1 (dead fish) = 3 fish
Year 2: 3 + 2 - 1 = 4 fish
Year 3: 4 + 2 - 1 = 5 fish
Year 4: 5 + 2 - 1 = 6 fish
Year 5: 6 + 2 - 1 = 7 fish

####7",7,7,81,106,187,1.253e-05
4600,Nick is trying to raise money for a charity. He is selling candy bars for $5. He is also selling chocolate oranges for $10. He wants to raise $1000. He only had 20 chocolate oranges that he sold out. How many candy bars does Nick need to sell to reach his goal?,"Nick has made 20 * $10 = $<<20*10=200>>200 from the chocolate oranges.
This means he needs to raise another $1000 - $200 = $<<1000-200=800>>800.
He needs to sell a total of $800 / $5 = <<800/5=160>>160 candy bars to reach his goal.
#### 160","To find out how many candy bars Nick needs to sell, we first need to calculate how much money he has already raised from selling the chocolate oranges.

20 chocolate oranges * $10 = $200

Now, we subtract the amount he has already raised from his goal to find out how much more he needs to raise.

$1000 - $200 = $800

Since each candy bar is sold for $5, we divide the amount he needs to raise by the price of each candy bar to find out how many he needs to sell.

$800 / $5 = 160

####160",160,160,113,121,234,1.533e-05
733,"Henry, John and Leo collected some seashells from the beach. Henry collected 11, Paul 24. If they initially collected 59 seashells in total and Leo gave a quarter of his collection to a younger kid they met, how many do they have in total now?","Henry and Paul collected a total of 11+24 = <<11+24=35>>35 seashells
To make a total of 59, Leo must have collected 59-35 = <<59-35=24>>24 seashells
He gave out a quarter of 24 seashells which is 24*(1/4) = <<24*(1/4)=6>>6 seashells
They are now left with 59-6 = <<59-6=53>>53 seashells
#### 53","To find the total number of seashells initially collected, we know that Henry and Paul collected 11 and 24 seashells respectively. 

Total collected by Henry and Paul = 11 + 24 = 35

Since they initially collected 59 seashells in total, and Henry and Paul collected 35, the number of seashells collected by Leo is:

59 - 35 = 24

Leo gave a quarter of his collection to a younger kid. A quarter of 24 is:

24 / 4 = 6

So, Leo gave 6 seashells to the younger kid. The number of seashells Leo has left is:

24 - 6 = 18

Now, let's find the total number of seashells they have now:

Total collected by Henry and Paul = 35
Total collected by Leo = 18
Total seashells now = 35 + 18 = 53

####53",53,53,108,197,305,2.116e-05
5091,"Paul uses 1 can of frosting to frost a layer cake.  He uses a half can of frosting for a single cake, or a single pan of brownies, or a dozen cupcakes.  For Saturday, he needs to have 3 layer cakes, 6 dozen cupcakes, 12 single cakes and 18 pans of brownies ready and frosted for customer pick up.  How many cans of frosting will he need?","He needs 1 can of frosting per layer cake and he needs to make 3 layer cakes so that's 1*3 = <<1*3=3>>3 cans of frosting
There are 6 dozen cupcakes,12 single cakes and 18 pans of brownies for a total of 6+12+18 = <<6+12+18=36>>36 orders
Each of the 36 orders needs 1/2 can of frosting so they need 36*.5 = <<36*.5=18>>18 cans of frosting
He needs 3 cans of frosting for the layer cakes and 18 cans for the remaining items for a total of 3+18 = <<3+18=21>>21 cans of frosting
#### 21","To find the total number of cans of frosting needed, we need to calculate the amount used for each type of item and add them together.

- 3 layer cakes: 3 * 1 = 3 cans
- 6 dozen cupcakes: 6 * 12 = 72 cupcakes, 72 * 0.5 = 36 cans
- 12 single cakes: 12 * 0.5 = 6 cans
- 18 pans of brownies: 18 * 0.5 = 9 cans

Total cans of frosting needed: 3 + 36 + 6 + 9 = 54 cans

####54",54,21,137,135,272,1.765e-05
5707,"Max has a collection of stamps in three colors: 20 red stamps, 80 blue stamps and 7 yellow ones. He is trying to sell the whole collection. He already sold 20 red stamps for the price of $1.1 for each stamp and 80 blue stamps for the price of $0.8 for each stamp. What price did he need to set for each yellow stamp to be able to earn the total of $100 from the whole sale?","Max earned 20 * 1.1 = $<<20*1.1=22>>22 on red stamps.
From the blue stamps Max got 80 * 0.8 = $<<80*0.8=64>>64.
His earnings so far are 22 + 64 = $<<22+64=86>>86.
To earn $100 he needs 100 – 86 = $<<100-86=14>>14 more.
Max has 7 yellow stamps, so he needs to set the price at 14 / 7 = $<<14/7=2>>2.
#### 2","To find the price Max needs to set for each yellow stamp, we need to calculate the total amount of money he has already earned from selling the red and blue stamps, and then subtract that from the total amount he wants to earn ($100). 

First, let's calculate the total amount of money he earned from selling the red stamps:
20 red stamps * $1.1 per stamp = $22

Next, let's calculate the total amount of money he earned from selling the blue stamps:
80 blue stamps * $0.8 per stamp = $64

Now, let's add the amounts he earned from selling the red and blue stamps:
$22 + $64 = $86

Since Max wants to earn a total of $100, we need to find out how much more money he needs to earn:
$100 - $86 = $14

Now, let's calculate the price he needs to set for each yellow stamp:
7 yellow stamps * price per stamp = $14
Price per stamp = $14 / 7
Price per stamp = $2

So, Max needs to set the price for each yellow stamp at $2 to earn a total of $100 from the whole sale. 

#### 2",2,2,145,250,395,2.725e-05
5007,Spot sells cookies in bags and boxes. Each bag has 7 cookies. Each box has 12 cookies.  How many more cookies are in 8 boxes than there are in 9 bags?,"The total number of cookies in 8 boxes is 8 boxes * 12 cookies / box = <<8*12=96>>96 cookies
The total number of cookies in 9 bags is 9 bags * 7 cookies / bags = <<9*7=63>>63 cookies
There are 96 - 63 = <<96-63=33>>33 more cookies in the boxes than in the bags.
#### 33","To find the difference in the number of cookies, we need to calculate the total number of cookies in 8 boxes and 9 bags, then subtract the number of cookies in the bags from the number of cookies in the boxes.

Number of cookies in 8 boxes: 8 * 12 = 96
Number of cookies in 9 bags: 9 * 7 = 63

Difference: 96 - 63 = 33

####33",33,33,90,94,184,1.202e-05
